No.,Time,Source,Destination,Protocol,Length,Info
1215,9.624757,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1216,9.624773,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=240442 Win=589824 Len=0
1217,9.624869,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1218,9.624871,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1219,9.62489,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=243362 Win=589824 Len=0
1220,9.625576,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1221,9.62563,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1222,9.625647,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=246282 Win=589824 Len=0
1223,9.625957,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1224,9.626015,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1225,9.626016,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1226,9.626018,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1227,9.626038,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=252122 Win=589824 Len=0
1228,9.626195,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1229,9.626303,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1230,9.626305,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1231,9.626323,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=256502 Win=589824 Len=0
1232,9.626462,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1233,9.626479,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=257962 Win=589824 Len=0
1234,9.626573,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1235,9.626888,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1236,9.626889,143.166.147.76,192.168.2.20,FTP-DATA,1363,FTP Data: 1309 bytes
1237,9.626906,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=262191 Win=589824 Len=0
1238,9.74261,192.168.2.20,192.168.1.40,UDP,118,Source port: 30951  Destination port: 25571
1239,9.742664,192.168.2.20,110.143.193.250,UDP,118,Source port: 30951  Destination port: 25571
1240,9.742707,192.168.2.20,10.108.34.248,UDP,118,Source port: 30951  Destination port: 44822
1241,9.742739,192.168.2.20,155.247.134.188,UDP,118,Source port: 30951  Destination port: 44822
1242,9.742772,192.168.2.20,192.168.0.100,UDP,118,Source port: 30951  Destination port: 36164
1243,9.742802,192.168.2.20,95.103.132.249,UDP,118,Source port: 30951  Destination port: 52988
1244,9.742983,192.168.2.20,192.168.1.17,UDP,118,Source port: 30951  Destination port: 34257
1245,9.743225,192.168.2.20,66.63.177.26,TCP,66,31378 > 3000 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM=1
1246,9.743561,192.168.2.20,192.168.1.45,UDP,118,Source port: 30951  Destination port: 27449
1247,9.743596,192.168.2.20,174.34.158.156,UDP,118,Source port: 30951  Destination port: 27449
1248,9.743816,192.168.2.20,67.215.229.106,TCP,96,"18107 > 3000 [PSH, ACK] Seq=1 Ack=1 Win=252 Len=42"
1249,9.755283,10.0.8.1,192.168.2.20,ICMP,70,Destination unreachable (Host unreachable)
1250,9.755325,10.0.8.1,192.168.2.20,ICMP,70,Destination unreachable (Host unreachable)
1251,9.755345,10.0.8.1,192.168.2.20,ICMP,70,Destination unreachable (Host unreachable)
1252,9.812602,67.215.229.106,192.168.2.20,TCP,60,3000 > 18107 [ACK] Seq=1 Ack=43 Win=330 Len=0
1253,9.812603,66.63.177.26,192.168.2.20,TCP,66,"3000 > 31378 [SYN, ACK] Seq=0 Ack=1 Win=29200 Len=0 MSS=1460 SACK_PERM=1 WS=128"
1254,9.812712,192.168.2.20,66.63.177.26,TCP,54,31378 > 3000 [ACK] Seq=1 Ack=1 Win=65536 Len=0
1255,9.812753,192.168.2.20,66.63.177.26,TCP,122,"31378 > 3000 [PSH, ACK] Seq=1 Ack=1 Win=65536 Len=68"
1256,9.882321,66.63.177.26,192.168.2.20,TCP,60,3000 > 31378 [ACK] Seq=1 Ack=69 Win=29312 Len=0
1257,9.882365,192.168.2.20,66.63.177.26,TCP,156,"31378 > 3000 [PSH, ACK] Seq=69 Ack=1 Win=65536 Len=102"
1258,9.950455,66.63.177.26,192.168.2.20,TCP,60,3000 > 31378 [ACK] Seq=1 Ack=171 Win=29312 Len=0
1259,9.960306,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1260,9.960362,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1261,9.960365,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1262,9.960392,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=266571 Win=589824 Len=0
1263,9.960521,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1264,9.960538,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=268031 Win=589824 Len=0
1265,9.960634,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1266,9.960636,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1267,9.960655,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=270951 Win=589824 Len=0
1268,9.960798,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1269,9.960853,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1270,9.960855,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1271,9.960873,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=275331 Win=589824 Len=0
1272,9.961026,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1273,9.961042,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=276791 Win=589824 Len=0
1274,9.961138,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1275,9.96114,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1276,9.961158,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=279711 Win=589824 Len=0
1277,9.961253,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1278,9.961308,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1279,9.96131,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1280,9.961327,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=284091 Win=589824 Len=0
1281,9.961534,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1282,9.96155,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=285551 Win=589824 Len=0
1283,9.961646,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1284,9.961648,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1285,9.961665,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=288471 Win=589824 Len=0
1286,9.961817,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1287,9.961871,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1288,9.961886,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=291391 Win=589824 Len=0
1289,9.962885,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1290,9.962938,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1291,9.962953,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=294311 Win=589824 Len=0
1292,9.963141,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1293,9.963194,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1294,9.963209,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=297231 Win=589824 Len=0
1295,9.963358,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1296,9.963414,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1297,9.963415,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1298,9.963433,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=301611 Win=589824 Len=0
1299,9.963585,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1300,9.963601,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=303071 Win=589824 Len=0
1301,9.963695,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1302,9.963875,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1303,9.963876,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1304,9.963894,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=307451 Win=589824 Len=0
1305,9.964157,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1306,9.964174,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=308911 Win=684544 Len=0
1307,9.964266,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1308,9.964748,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1309,9.964749,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1310,9.96475,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1311,9.96477,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=314751 Win=684544 Len=0
1312,9.964945,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1313,9.965051,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1314,9.965053,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1315,9.965069,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=319131 Win=684544 Len=0
1316,9.965225,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1317,9.96524,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=320591 Win=684544 Len=0
1318,9.965333,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1319,9.966068,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1320,9.966069,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1321,9.966088,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=324971 Win=684544 Len=0
1322,9.966412,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1323,9.966428,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=326431 Win=684544 Len=0
1324,9.966521,143.166.147.76,192.168.2.20,FTP-DATA,1393,FTP Data: 1339 bytes
1325,9.988658,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=327770 Win=683264 Len=0
1326,9.990216,173.10.137.126,192.168.2.20,UDP,70,Source port: 1024  Destination port: 30951
1327,9.99031,192.168.2.20,173.10.137.126,UDP,62,Source port: 30951  Destination port: 1024
1328,10.192319,5.9.39.40,192.168.2.20,UDP,118,Source port: 43441  Destination port: 30951
1329,10.192425,192.168.2.20,173.10.137.126,UDP,62,Source port: 30951  Destination port: 1024
1330,10.327359,65.98.6.46,192.168.2.20,TPKT,155,Continuation
1331,10.37651,192.168.2.20,65.98.6.46,TCP,54,26298 > 3389 [ACK] Seq=1 Ack=1011 Win=253 Len=0
1332,10.38534,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1333,10.385398,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1334,10.385399,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1335,10.385415,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=332150 Win=684544 Len=0
1336,10.385558,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1337,10.385576,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=333610 Win=684544 Len=0
1338,10.385667,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1339,10.385804,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1340,10.385805,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1341,10.385807,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1342,10.385828,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=339450 Win=684544 Len=0
1343,10.386006,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1344,10.386114,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1345,10.386115,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1346,10.386134,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=343830 Win=684544 Len=0
1347,10.386233,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1348,10.38625,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=345290 Win=684544 Len=0
1349,10.386347,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1350,10.386349,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1351,10.386368,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=348210 Win=684544 Len=0
1352,10.386495,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1353,10.386552,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1354,10.386553,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1355,10.386572,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=352590 Win=684544 Len=0
1356,10.386805,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1357,10.386822,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=354050 Win=684544 Len=0
1358,10.386919,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1359,10.38692,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1360,10.386939,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=356970 Win=684544 Len=0
1361,10.387033,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1362,10.387091,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1363,10.387092,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1364,10.387111,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=361350 Win=684544 Len=0
1365,10.387263,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1366,10.38728,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=362810 Win=684544 Len=0
1367,10.38808,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1368,10.388133,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1369,10.388148,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=365730 Win=684544 Len=0
1370,10.38833,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1371,10.388383,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1372,10.388398,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=368650 Win=684544 Len=0
1373,10.388551,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1374,10.388607,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1375,10.388608,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1376,10.388627,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=373030 Win=684544 Len=0
1377,10.388788,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1378,10.388805,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=374490 Win=684544 Len=0
1379,10.388901,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1380,10.388903,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1381,10.388922,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=377410 Win=684544 Len=0
1382,10.389015,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1383,10.389072,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1384,10.389073,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1385,10.389092,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=381790 Win=782336 Len=0
1386,10.389381,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1387,10.389397,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=383250 Win=782336 Len=0
1388,10.389491,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1389,10.389778,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1390,10.389779,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1391,10.389781,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1392,10.389802,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=389090 Win=782336 Len=0
1393,10.389979,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1394,10.390084,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1395,10.390101,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=392010 Win=782336 Len=0
1396,10.39099,143.166.147.76,192.168.2.20,FTP-DATA,1400,FTP Data: 1346 bytes
1397,10.390991,74.164.194.218,192.168.2.20,UDP,70,Source port: 64050  Destination port: 30951
1398,10.391095,192.168.2.20,74.164.194.218,UDP,62,Source port: 30951  Destination port: 64050
1399,10.408671,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=393356 Win=781056 Len=0
1400,10.412301,66.61.80.155,192.168.2.20,UDP,62,Source port: 8719  Destination port: 30951
1401,10.412387,192.168.2.20,66.61.80.155,UDP,62,Source port: 30951  Destination port: 8719
1402,10.412415,192.168.2.20,74.164.194.218,UDP,62,Source port: 30951  Destination port: 64050
1403,10.412432,192.168.2.20,66.61.80.155,UDP,62,Source port: 30951  Destination port: 8719
1404,10.475501,192.168.2.20,192.168.1.40,TCP,66,[TCP Retransmission] 31376 > 25571 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM=1
1405,10.485294,10.0.8.1,192.168.2.20,ICMP,94,Destination unreachable (Host unreachable)
1406,10.538957,MitacInt_a7:3d:f2,Broadcast,ARP,60,Who has 192.168.2.190?  Tell 192.168.2.5
1407,10.646876,192.168.2.20,184.68.72.14,UDP,62,Source port: 30951  Destination port: 54754
1408,10.646996,192.168.2.20,5.9.39.40,UDP,118,Source port: 30951  Destination port: 43441
1409,10.647056,192.168.2.20,192.168.1.40,UDP,118,Source port: 30951  Destination port: 25571
1410,10.647089,192.168.2.20,110.143.193.250,UDP,118,Source port: 30951  Destination port: 25571
1411,10.64713,192.168.2.20,10.108.34.248,UDP,118,Source port: 30951  Destination port: 44822
1412,10.647162,192.168.2.20,155.247.134.188,UDP,118,Source port: 30951  Destination port: 44822
1413,10.647193,192.168.2.20,192.168.0.100,UDP,118,Source port: 30951  Destination port: 36164
1414,10.647223,192.168.2.20,95.103.132.249,UDP,118,Source port: 30951  Destination port: 52988
1415,10.647316,192.168.2.20,66.61.80.155,UDP,118,Source port: 30951  Destination port: 8719
1416,10.647493,192.168.2.20,66.61.80.155,TCP,66,31379 > 8719 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM=1
1417,10.647639,192.168.2.20,192.168.1.17,UDP,118,Source port: 30951  Destination port: 34257
1418,10.647885,192.168.2.20,192.168.1.45,UDP,118,Source port: 30951  Destination port: 27449
1419,10.647918,192.168.2.20,174.34.158.156,UDP,118,Source port: 30951  Destination port: 27449
1420,10.659855,10.0.8.1,192.168.2.20,ICMP,70,Destination unreachable (Host unreachable)
1421,10.660547,10.0.8.1,192.168.2.20,ICMP,70,Destination unreachable (Host unreachable)
1422,10.660583,10.0.8.1,192.168.2.20,ICMP,70,Destination unreachable (Host unreachable)
1423,10.696546,192.168.2.20,24.13.250.125,UDP,70,Source port: 30951  Destination port: 34038
1424,10.696586,192.168.2.20,84.197.237.128,UDP,70,Source port: 30951  Destination port: 19436
1425,10.705208,66.61.80.155,192.168.2.20,UDP,118,Source port: 8719  Destination port: 30951
1426,10.705208,66.61.80.155,192.168.2.20,UDP,62,Source port: 8719  Destination port: 30951
1427,10.70528,192.168.2.20,66.61.80.155,UDP,62,Source port: 30951  Destination port: 8719
1428,10.707429,66.61.80.155,192.168.2.20,TCP,74,38063 > 30951 [SYN] Seq=0 Win=29200 Len=0 MSS=1460 SACK_PERM=1 TSval=601053751 TSecr=0 WS=128
1429,10.707469,192.168.2.20,66.61.80.155,TCP,74,"30951 > 38063 [SYN, ACK] Seq=0 Ack=1 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM=1 TSval=16792604 TSecr=601053751"
1430,10.715461,184.68.72.14,192.168.2.20,UDP,62,Source port: 54754  Destination port: 30951
1431,10.715529,192.168.2.20,184.68.72.14,UDP,130,Source port: 30951  Destination port: 54754
1432,10.745207,24.13.250.125,192.168.2.20,UDP,62,Source port: 34038  Destination port: 30951
1433,10.75974,66.61.80.155,192.168.2.20,UDP,130,Source port: 8719  Destination port: 30951
1434,10.762693,66.61.80.155,192.168.2.20,TCP,66,38063 > 30951 [ACK] Seq=1 Ack=1 Win=29312 Len=0 TSval=601053769 TSecr=16792604
1435,10.762694,66.61.80.155,192.168.2.20,TCP,134,"38063 > 30951 [PSH, ACK] Seq=1 Ack=1 Win=29312 Len=68 TSval=601053769 TSecr=16792604"
1436,10.763343,192.168.2.20,66.61.80.155,UDP,62,Source port: 30951  Destination port: 8719
1437,10.763529,192.168.2.20,66.61.80.155,UDP,262,Source port: 30951  Destination port: 8719
1438,10.765174,24.13.250.125,192.168.2.20,UDP,62,Source port: 34038  Destination port: 30951
1439,10.767059,192.168.2.20,66.61.80.155,TCP,266,"30951 > 38063 [PSH, ACK] Seq=1 Ack=69 Win=66560 Len=200 TSval=16792610 TSecr=601053769"
1440,10.807341,184.68.72.14,192.168.2.20,UDP,62,Source port: 54754  Destination port: 30951
1441,10.807342,184.68.72.14,192.168.2.20,UDP,286,Source port: 54754  Destination port: 30951
1442,10.81316,192.168.2.20,184.68.72.14,UDP,62,Source port: 30951  Destination port: 54754
1443,10.813192,192.168.2.20,184.68.72.14,UDP,266,Source port: 30951  Destination port: 54754
1444,10.81977,66.61.80.155,192.168.2.20,UDP,62,Source port: 8719  Destination port: 30951
1445,10.820455,66.61.80.155,192.168.2.20,UDP,266,Source port: 8719  Destination port: 30951
1446,10.820544,66.61.80.155,192.168.2.20,TCP,66,38063 > 30951 [ACK] Seq=69 Ack=201 Win=30336 Len=0 TSval=601053786 TSecr=16792610
1447,10.823928,192.168.2.20,66.61.80.155,UDP,62,Source port: 30951  Destination port: 8719
1448,10.825335,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1449,10.825392,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1450,10.825395,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1451,10.825417,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=397736 Win=782336 Len=0
1452,10.82556,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1453,10.825579,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=399196 Win=782336 Len=0
1454,10.825673,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1455,10.825808,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1456,10.825809,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1457,10.825811,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1458,10.825834,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=405036 Win=782336 Len=0
1459,10.826009,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1460,10.826118,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1461,10.82612,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1462,10.826141,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=409416 Win=782336 Len=0
1463,10.826235,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1464,10.826253,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=410876 Win=782336 Len=0
1465,10.82635,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1466,10.826353,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1467,10.826373,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=413796 Win=782336 Len=0
1468,10.826501,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1469,10.826557,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
