"No.","Time","Source","Destination","Protocol","Length","Info"
"1186","4.150155000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=4698 Ack=873478 Win=4825 Len=0 TSval=32791 TSecr=276087228"
"1187","4.152233000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=4698 Ack=874852 Win=4825 Len=0 TSval=32792 TSecr=276087228"
"1188","4.152244000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=4698 Ack=876226 Win=4825 Len=0 TSval=32792 TSecr=276087228"
"1189","4.155088000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=4698 Ack=877600 Win=4825 Len=0 TSval=32792 TSecr=276087228"
"1190","4.155098000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=4698 Ack=878974 Win=4825 Len=0 TSval=32792 TSecr=276087228"
"1191","4.157234000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=4698 Ack=881722 Win=4825 Len=0 TSval=32793 TSecr=276087228"
"1192","4.162652000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=4698 Ack=883320 Win=4825 Len=0 TSval=32794 TSecr=276087228"
"1193","4.162679000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=4698 Ack=886068 Win=4825 Len=0 TSval=32794 TSecr=276087228"
"1194","4.164783000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=4698 Ack=888816 Win=4825 Len=0 TSval=32795 TSecr=276087228"
"1195","4.164801000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=4698 Ack=891564 Win=4825 Len=0 TSval=32795 TSecr=276087228"
"1196","4.170054000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=4698 Ack=894312 Win=4825 Len=0 TSval=32796 TSecr=276087228"
"1197","4.175051000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=4698 Ack=897012 Win=4825 Len=0 TSval=32797 TSecr=276087228"
"1198","4.175070000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=4698 Ack=899760 Win=4825 Len=0 TSval=32797 TSecr=276087228"
"1199","4.177193000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=4698 Ack=902508 Win=4825 Len=0 TSval=32798 TSecr=276087228"
"1200","4.179806000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=4698 Ack=904305 Win=4825 Len=0 TSval=32799 TSecr=276087228"
"1201","4.330081000","155.246.211.153","192.168.2.20","COTP","127","DT TPDU (0) EOT"
"1202","4.344807000","155.246.211.153","192.168.2.20","COTP","127","DT TPDU (0) EOT"
"1203","4.344834000","192.168.2.20","155.246.211.153","TCP","66","3389 > 52517 [ACK] Seq=904305 Ack=4820 Win=63207 Len=0 TSval=276087249 TSecr=32836"
"1204","4.359817000","155.246.211.153","192.168.2.20","COTP","127","DT TPDU (0) EOT"
"1205","4.372221000","155.246.211.153","192.168.2.20","COTP","127","DT TPDU (0) EOT"
"1206","4.372246000","192.168.2.20","155.246.211.153","TCP","66","3389 > 52517 [ACK] Seq=904305 Ack=4942 Win=63085 Len=0 TSval=276087252 TSecr=32843"
"1207","4.384811000","155.246.211.153","192.168.2.20","COTP","127","DT TPDU (0) EOT"
"1208","4.399818000","155.246.211.153","192.168.2.20","COTP","127","DT TPDU (0) EOT"
"1209","4.399843000","192.168.2.20","155.246.211.153","TCP","66","3389 > 52517 [ACK] Seq=904305 Ack=5064 Win=62963 Len=0 TSval=276087255 TSecr=32850"
"1210","4.412222000","155.246.211.153","192.168.2.20","COTP","127","DT TPDU (0) EOT"
"1211","4.427666000","155.246.211.153","192.168.2.20","COTP","127","DT TPDU (0) EOT"
"1212","4.427691000","192.168.2.20","155.246.211.153","TCP","66","3389 > 52517 [ACK] Seq=904305 Ack=5186 Win=62841 Len=0 TSval=276087257 TSecr=32857"
"1213","4.447668000","155.246.211.153","192.168.2.20","COTP","127","DT TPDU (0) EOT"
"1214","4.490001000","192.168.2.20","155.246.211.153","TCP","66","3389 > 52517 [ACK] Seq=904305 Ack=5247 Win=62780 Len=0 TSval=276087264 TSecr=32866"
"1215","4.699850000","155.246.211.153","192.168.2.20","COTP","127","DT TPDU (0) EOT"
"1216","4.706974000","155.246.211.153","192.168.2.20","COTP","127","DT TPDU (0) EOT"
"1217","4.707022000","192.168.2.20","155.246.211.153","TCP","66","3389 > 52517 [ACK] Seq=904305 Ack=5369 Win=62658 Len=0 TSval=276087285 TSecr=32929"
"1218","4.756091000","192.168.2.20","155.246.211.153","TPKT","96","Continuation"
"1219","4.756253000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1220","4.756258000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1221","4.756262000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1222","4.756271000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1223","4.756274000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1224","4.756277000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1225","4.756280000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1226","4.756283000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1227","4.756286000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1228","4.756289000","192.168.2.20","155.246.211.153","TPKT","804","Continuation"
"1229","4.756454000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1230","4.756458000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1231","4.756462000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1232","4.756465000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1233","4.756467000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1234","4.756471000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1235","4.756474000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1236","4.756477000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1237","4.756479000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1238","4.756482000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1239","4.756503000","192.168.2.20","155.246.211.153","TPKT","188","Continuation"
"1240","4.756648000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1241","4.756652000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1242","4.756655000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1243","4.756658000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1244","4.756661000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1245","4.756663000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1246","4.756668000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1247","4.756671000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1248","4.756673000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1249","4.756675000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1250","4.756695000","192.168.2.20","155.246.211.153","TPKT","96","Continuation"
"1251","4.756841000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1252","4.756845000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1253","4.756848000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1254","4.756851000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1255","4.756853000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1256","4.756856000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1257","4.756858000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1258","4.756861000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1259","4.756863000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1260","4.756865000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1261","4.756885000","192.168.2.20","155.246.211.153","TPKT","325","Continuation"
"1262","4.762497000","Actionte_7e:95:df","Spanning-tree-(for-bridges)_00","STP","60","Conf. Root = 32768/0/00:7f:28:7e:95:e0  Cost = 0  Port = 0x8001"
"1263","4.772244000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=5369 Ack=904335 Win=4825 Len=0 TSval=32947 TSecr=276087290"
"1264","4.772285000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=5369 Ack=905709 Win=4825 Len=0 TSval=32947 TSecr=276087290"
"1265","4.772318000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1266","4.777373000","96.57.153.45","192.168.2.20","TPKT","155","Continuation"
"1267","4.779855000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=5369 Ack=907083 Win=4825 Len=0 TSval=32947 TSecr=276087290"
"1268","4.779875000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1269","4.779892000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=5369 Ack=908457 Win=4825 Len=0 TSval=32949 TSecr=276087290"
"1270","4.779907000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1271","4.782711000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=5369 Ack=909831 Win=4825 Len=0 TSval=32949 TSecr=276087290"
"1272","4.782730000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1273","4.782746000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=5369 Ack=911205 Win=4825 Len=0 TSval=32949 TSecr=276087290"
"1274","4.782760000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1275","4.782772000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=5369 Ack=912579 Win=4825 Len=0 TSval=32949 TSecr=276087290"
"1276","4.782788000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1277","4.785001000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=5369 Ack=913953 Win=4825 Len=0 TSval=32949 TSecr=276087290"
"1278","4.785018000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1279","4.785032000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=5369 Ack=915327 Win=4825 Len=0 TSval=32950 TSecr=276087290"
"1280","4.785045000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1281","4.785241000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=5369 Ack=916701 Win=4825 Len=0 TSval=32950 TSecr=276087290"
"1282","4.785258000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1283","4.785553000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=5369 Ack=917439 Win=4825 Len=0 TSval=32950 TSecr=276087290"
"1284","4.785573000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1285","4.785600000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=5369 Ack=918813 Win=4825 Len=0 TSval=32950 TSecr=276087290"
"1286","4.785619000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1287","4.785632000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=5369 Ack=920187 Win=4825 Len=0 TSval=32950 TSecr=276087290"
"1288","4.785641000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1289","4.787891000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=5369 Ack=921561 Win=4825 Len=0 TSval=32951 TSecr=276087290"
"1290","4.787915000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1291","4.787931000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=5369 Ack=922935 Win=4825 Len=0 TSval=32951 TSecr=276087290"
"1292","4.787945000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1293","4.792260000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=5369 Ack=924309 Win=4825 Len=0 TSval=32952 TSecr=276087290"
"1294","4.792275000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1295","4.795078000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=5369 Ack=927057 Win=4825 Len=0 TSval=32952 TSecr=276087290"
"1296","4.795104000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1297","4.795112000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1298","4.795187000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=5369 Ack=929805 Win=4825 Len=0 TSval=32953 TSecr=276087290"
"1299","4.795199000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1300","4.795202000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1301","4.797276000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=5369 Ack=931301 Win=4825 Len=0 TSval=32953 TSecr=276087290"
"1302","4.797301000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1303","4.797307000","192.168.2.20","155.246.211.153","TPKT","540","Continuation"
"1304","4.799986000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=5369 Ack=934049 Win=4825 Len=0 TSval=32954 TSecr=276087290"
"1305","4.800016000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1306","4.800023000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1307","4.802717000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=5369 Ack=936797 Win=4825 Len=0 TSval=32954 TSecr=276087290"
"1308","4.802738000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1309","4.802743000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1310","4.804850000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=5369 Ack=939545 Win=4825 Len=0 TSval=32955 TSecr=276087290"
"1311","4.804870000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1312","4.804876000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1313","4.807702000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=5369 Ack=942293 Win=4825 Len=0 TSval=32956 TSecr=276087290"
"1314","4.807722000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1315","4.807727000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1316","4.810120000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=5369 Ack=945041 Win=4825 Len=0 TSval=32956 TSecr=276087290"
"1317","4.810140000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1318","4.810146000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1319","4.812259000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=5369 Ack=946445 Win=4825 Len=0 TSval=32956 TSecr=276087290"
"1320","4.812281000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1321","4.812295000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=5369 Ack=949193 Win=4825 Len=0 TSval=32957 TSecr=276087290"
"1322","4.812310000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1323","4.812317000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1324","4.817254000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=5369 Ack=951941 Win=4825 Len=0 TSval=32958 TSecr=276087290"
"1325","4.817280000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1326","4.817287000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1327","4.819026000","192.168.2.20","96.57.153.45","TCP","54","54994 > 3389 [ACK] Seq=655 Ack=474 Win=251 Len=0"
"1328","4.819816000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=5369 Ack=954689 Win=4825 Len=0 TSval=32959 TSecr=276087290"
"1329","4.819837000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1330","4.819843000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1331","4.822714000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=5369 Ack=957437 Win=4825 Len=0 TSval=32959 TSecr=276087290"
"1332","4.822734000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1333","4.822739000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1334","4.822755000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=5369 Ack=959070 Win=4825 Len=0 TSval=32959 TSecr=276087290"
"1335","4.822774000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1336","4.822780000","192.168.2.20","155.246.211.153","TPKT","1031","Continuation"
"1337","4.825007000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=5369 Ack=961818 Win=4825 Len=0 TSval=32960 TSecr=276087292"
"1338","4.825033000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1339","4.825039000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1340","4.827748000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=5369 Ack=964566 Win=4825 Len=0 TSval=32961 TSecr=276087293"
"1341","4.827769000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1342","4.827775000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1343","4.832269000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=5369 Ack=967314 Win=4825 Len=0 TSval=32961 TSecr=276087293"
"1344","4.832290000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1345","4.832295000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1346","4.837258000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=5369 Ack=970062 Win=4825 Len=0 TSval=32963 TSecr=276087293"
"1347","4.837281000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1348","4.837286000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1349","4.837303000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=5369 Ack=972810 Win=4825 Len=0 TSval=32963 TSecr=276087293"
"1350","4.837319000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1351","4.837324000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1352","4.837339000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=5369 Ack=975558 Win=4825 Len=0 TSval=32963 TSecr=276087293"
"1353","4.837351000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1354","4.837354000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1355","4.840010000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=5369 Ack=978306 Win=4825 Len=0 TSval=32964 TSecr=276087293"
"1356","4.840028000","192.168.2.20","155.246.211.153","TPKT","471","Continuation"
"1357","4.842730000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=5369 Ack=981054 Win=4825 Len=0 TSval=32965 TSecr=276087294"
"1358","4.844867000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=5369 Ack=983802 Win=4825 Len=0 TSval=32965 TSecr=276087294"
"1359","4.847013000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=5369 Ack=986550 Win=4825 Len=0 TSval=32966 TSecr=276087294"
