"No.","Time","Source","Destination","Protocol","Length","Info"
"1669","11.666485000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1670","11.666486000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1671","11.666506000","192.168.2.20","143.166.147.76","TCP","54","31377 > 50314 [ACK] Seq=1 Ack=558001 Win=874496 Len=0"
"1672","11.666629000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1673","11.666648000","192.168.2.20","143.166.147.76","TCP","54","31377 > 50314 [ACK] Seq=1 Ack=559461 Win=874496 Len=0"
"1674","11.666744000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1675","11.666747000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1676","11.666767000","192.168.2.20","143.166.147.76","TCP","54","31377 > 50314 [ACK] Seq=1 Ack=562381 Win=874496 Len=0"
"1677","11.666876000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1678","11.666934000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1679","11.666935000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1680","11.666955000","192.168.2.20","143.166.147.76","TCP","54","31377 > 50314 [ACK] Seq=1 Ack=566761 Win=874496 Len=0"
"1681","11.667166000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1682","11.667184000","192.168.2.20","143.166.147.76","TCP","54","31377 > 50314 [ACK] Seq=1 Ack=568221 Win=874496 Len=0"
"1683","11.667281000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1684","11.667283000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1685","11.667304000","192.168.2.20","143.166.147.76","TCP","54","31377 > 50314 [ACK] Seq=1 Ack=571141 Win=874496 Len=0"
"1686","11.667403000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1687","11.667461000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1688","11.667462000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1689","11.667482000","192.168.2.20","143.166.147.76","TCP","54","31377 > 50314 [ACK] Seq=1 Ack=575521 Win=874496 Len=0"
"1690","11.667631000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1691","11.667649000","192.168.2.20","143.166.147.76","TCP","54","31377 > 50314 [ACK] Seq=1 Ack=576981 Win=874496 Len=0"
"1692","11.667744000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1693","11.668562000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1694","11.668563000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1695","11.668586000","192.168.2.20","143.166.147.76","TCP","54","31377 > 50314 [ACK] Seq=1 Ack=581361 Win=874496 Len=0"
"1696","11.668792000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1697","11.668812000","192.168.2.20","143.166.147.76","TCP","54","31377 > 50314 [ACK] Seq=1 Ack=582821 Win=874496 Len=0"
"1698","11.668905000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1699","11.669037000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1700","11.669038000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1701","11.669040000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1702","11.669063000","192.168.2.20","143.166.147.76","TCP","54","31377 > 50314 [ACK] Seq=1 Ack=588661 Win=874496 Len=0"
"1703","11.669237000","143.166.147.76","192.168.2.20","FTP-DATA","1371","FTP Data: 1317 bytes"
"1704","11.669239000","24.214.39.146","192.168.2.20","UDP","62","Source port: 24823  Destination port: 30951"
"1705","11.669239000","24.214.39.146","192.168.2.20","UDP","62","Source port: 24823  Destination port: 30951"
"1706","11.685327000","66.61.80.155","192.168.2.20","UDP","62","Source port: 8719  Destination port: 30951"
"1707","11.685327000","66.61.80.155","192.168.2.20","UDP","123","Source port: 8719  Destination port: 30951"
"1708","11.685432000","192.168.2.20","66.61.80.155","UDP","62","Source port: 30951  Destination port: 8719"
"1709","11.685460000","192.168.2.20","66.61.80.155","UDP","126","Source port: 30951  Destination port: 8719"
"1710","11.688554000","192.168.2.20","143.166.147.76","TCP","54","31377 > 50314 [ACK] Seq=1 Ack=589978 Win=873216 Len=0"
"1711","11.719796000","24.214.39.146","192.168.2.20","UDP","217","Source port: 24823  Destination port: 30951"
"1712","11.719897000","192.168.2.20","24.214.39.146","UDP","62","Source port: 30951  Destination port: 24823"
"1713","11.744654000","192.168.2.20","24.214.39.146","UDP","62","Source port: 30951  Destination port: 24823"
"1714","11.990440000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1715","11.990499000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1716","11.990501000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1717","11.990502000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1718","11.990533000","192.168.2.20","143.166.147.76","TCP","54","31377 > 50314 [ACK] Seq=1 Ack=595818 Win=874496 Len=0"
"1719","11.990835000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1720","11.990948000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1721","11.990949000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1722","11.990951000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1723","11.990974000","192.168.2.20","143.166.147.76","TCP","54","31377 > 50314 [ACK] Seq=1 Ack=601658 Win=874496 Len=0"
"1724","11.991072000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1725","11.991182000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1726","11.991184000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1727","11.991205000","192.168.2.20","143.166.147.76","TCP","54","31377 > 50314 [ACK] Seq=1 Ack=606038 Win=874496 Len=0"
"1728","11.991366000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1729","11.991384000","192.168.2.20","143.166.147.76","TCP","54","31377 > 50314 [ACK] Seq=1 Ack=607498 Win=874496 Len=0"
"1730","11.992941000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1731","11.992999000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1732","11.993000000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1733","11.993021000","192.168.2.20","143.166.147.76","TCP","54","31377 > 50314 [ACK] Seq=1 Ack=611878 Win=874496 Len=0"
"1734","11.993227000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1735","11.993246000","192.168.2.20","143.166.147.76","TCP","54","31377 > 50314 [ACK] Seq=1 Ack=613338 Win=874496 Len=0"
"1736","11.993343000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1737","11.993345000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1738","11.993365000","192.168.2.20","143.166.147.76","TCP","54","31377 > 50314 [ACK] Seq=1 Ack=616258 Win=874496 Len=0"
"1739","11.993465000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1740","11.993523000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1741","11.993525000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1742","11.993546000","192.168.2.20","143.166.147.76","TCP","54","31377 > 50314 [ACK] Seq=1 Ack=620638 Win=874496 Len=0"
"1743","11.993866000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1744","11.993885000","192.168.2.20","143.166.147.76","TCP","54","31377 > 50314 [ACK] Seq=1 Ack=622098 Win=874496 Len=0"
"1745","11.993980000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1746","11.994109000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1747","11.994110000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1748","11.994133000","192.168.2.20","143.166.147.76","TCP","54","31377 > 50314 [ACK] Seq=1 Ack=626478 Win=890368 Len=0"
"1749","11.994577000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1750","11.994597000","192.168.2.20","143.166.147.76","TCP","54","31377 > 50314 [ACK] Seq=1 Ack=627938 Win=890368 Len=0"
"1751","11.994694000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1752","11.994697000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1753","11.994717000","192.168.2.20","143.166.147.76","TCP","54","31377 > 50314 [ACK] Seq=1 Ack=630858 Win=890368 Len=0"
"1754","11.994826000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1755","11.994885000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1756","11.994886000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1757","11.994907000","192.168.2.20","143.166.147.76","TCP","54","31377 > 50314 [ACK] Seq=1 Ack=635238 Win=890368 Len=0"
"1758","11.995065000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1759","11.995084000","192.168.2.20","143.166.147.76","TCP","54","31377 > 50314 [ACK] Seq=1 Ack=636698 Win=890368 Len=0"
"1760","11.995178000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1761","11.995308000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1762","11.995326000","192.168.2.20","143.166.147.76","TCP","54","31377 > 50314 [ACK] Seq=1 Ack=639618 Win=890368 Len=0"
"1763","11.995873000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1764","11.995928000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1765","11.995946000","192.168.2.20","143.166.147.76","TCP","54","31377 > 50314 [ACK] Seq=1 Ack=642538 Win=890368 Len=0"
"1766","11.996129000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1767","11.996184000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1768","11.996202000","192.168.2.20","143.166.147.76","TCP","54","31377 > 50314 [ACK] Seq=1 Ack=645458 Win=890368 Len=0"
"1769","11.996347000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1770","11.996405000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1771","11.996406000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1772","11.996427000","192.168.2.20","143.166.147.76","TCP","54","31377 > 50314 [ACK] Seq=1 Ack=649838 Win=890368 Len=0"
"1773","11.996573000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1774","11.996592000","192.168.2.20","143.166.147.76","TCP","54","31377 > 50314 [ACK] Seq=1 Ack=651298 Win=890368 Len=0"
"1775","11.996689000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1776","11.996691000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1777","11.996712000","192.168.2.20","143.166.147.76","TCP","54","31377 > 50314 [ACK] Seq=1 Ack=654218 Win=890368 Len=0"
"1778","11.996796000","143.166.147.76","192.168.2.20","FTP-DATA","1352","FTP Data: 1298 bytes"
"1779","12.018726000","192.168.2.20","143.166.147.76","TCP","54","31377 > 50314 [ACK] Seq=1 Ack=655516 Win=889088 Len=0"
"1780","12.245663000","192.168.2.20","66.61.80.155","UDP","126","Source port: 30951  Destination port: 8719"
"1781","12.257663000","66.61.80.155","192.168.2.20","UDP","124","Source port: 8719  Destination port: 30951"
"1782","12.257742000","192.168.2.20","66.61.80.155","UDP","62","Source port: 30951  Destination port: 8719"
"1783","12.257909000","192.168.2.20","66.61.80.155","UDP","62","Source port: 30951  Destination port: 8719"
"1784","12.258051000","192.168.2.20","192.168.1.40","UDP","118","Source port: 30951  Destination port: 25571"
"1785","12.258088000","192.168.2.20","110.143.193.250","UDP","118","Source port: 30951  Destination port: 25571"
"1786","12.258298000","192.168.2.20","110.143.193.250","TCP","66","31380 > 25571 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM=1"
"1787","12.258345000","192.168.2.20","10.108.34.248","UDP","118","Source port: 30951  Destination port: 44822"
"1788","12.258378000","192.168.2.20","155.247.134.188","UDP","118","Source port: 30951  Destination port: 44822"
"1789","12.258422000","192.168.2.20","192.168.0.100","UDP","118","Source port: 30951  Destination port: 36164"
"1790","12.258453000","192.168.2.20","95.103.132.249","UDP","118","Source port: 30951  Destination port: 52988"
"1791","12.258643000","192.168.2.20","192.168.1.17","UDP","118","Source port: 30951  Destination port: 34257"
"1792","12.258709000","192.168.2.20","184.68.72.14","UDP","118","Source port: 30951  Destination port: 54754"
"1793","12.258931000","192.168.2.20","192.168.1.45","UDP","118","Source port: 30951  Destination port: 27449"
"1794","12.258963000","192.168.2.20","174.34.158.156","UDP","118","Source port: 30951  Destination port: 27449"
"1795","12.270373000","10.0.8.1","192.168.2.20","ICMP","70","Destination unreachable (Host unreachable)"
"1796","12.270440000","10.0.8.1","192.168.2.20","ICMP","70","Destination unreachable (Host unreachable)"
"1797","12.270474000","10.0.8.1","192.168.2.20","ICMP","70","Destination unreachable (Host unreachable)"
"1798","12.317665000","66.61.80.155","192.168.2.20","UDP","62","Source port: 8719  Destination port: 30951"
"1799","12.327549000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1800","12.327608000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1801","12.327609000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1802","12.327635000","192.168.2.20","143.166.147.76","TCP","54","31377 > 50314 [ACK] Seq=1 Ack=659896 Win=890368 Len=0"
"1803","12.327766000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1804","12.327785000","192.168.2.20","143.166.147.76","TCP","54","31377 > 50314 [ACK] Seq=1 Ack=661356 Win=890368 Len=0"
"1805","12.327879000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1806","12.328012000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1807","12.328013000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1808","12.328015000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1809","12.328037000","192.168.2.20","143.166.147.76","TCP","54","31377 > 50314 [ACK] Seq=1 Ack=667196 Win=890368 Len=0"
"1810","12.328211000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1811","12.328318000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1812","12.328320000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1813","12.328338000","192.168.2.20","143.166.147.76","TCP","54","31377 > 50314 [ACK] Seq=1 Ack=671576 Win=890368 Len=0"
"1814","12.328479000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1815","12.328496000","192.168.2.20","143.166.147.76","TCP","54","31377 > 50314 [ACK] Seq=1 Ack=673036 Win=890368 Len=0"
"1816","12.328595000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1817","12.328596000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1818","12.328616000","192.168.2.20","143.166.147.76","TCP","54","31377 > 50314 [ACK] Seq=1 Ack=675956 Win=890368 Len=0"
"1819","12.328706000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1820","12.328760000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1821","12.328776000","192.168.2.20","143.166.147.76","TCP","54","31377 > 50314 [ACK] Seq=1 Ack=678876 Win=890368 Len=0"
"1822","12.328937000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1823","12.328994000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1824","12.328996000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1825","12.329014000","192.168.2.20","143.166.147.76","TCP","54","31377 > 50314 [ACK] Seq=1 Ack=683256 Win=890368 Len=0"
"1826","12.330744000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1827","12.330761000","192.168.2.20","143.166.147.76","TCP","54","31377 > 50314 [ACK] Seq=1 Ack=684716 Win=890368 Len=0"
"1828","12.330854000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1829","12.331174000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1830","12.331176000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1831","12.331177000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1832","12.331198000","192.168.2.20","143.166.147.76","TCP","54","31377 > 50314 [ACK] Seq=1 Ack=690556 Win=890368 Len=0"
"1833","12.331228000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1834","12.331229000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1835","12.331249000","192.168.2.20","143.166.147.76","TCP","54","31377 > 50314 [ACK] Seq=1 Ack=693476 Win=909568 Len=0"
"1836","12.331476000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1837","12.331534000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1838","12.331536000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1839","12.331537000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1840","12.331557000","192.168.2.20","143.166.147.76","TCP","54","31377 > 50314 [ACK] Seq=1 Ack=699316 Win=909568 Len=0"
"1841","12.331791000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1842","12.331903000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1843","12.331905000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1844","12.331927000","192.168.2.20","143.166.147.76","TCP","54","31377 > 50314 [ACK] Seq=1 Ack=703696 Win=909568 Len=0"
"1845","12.332056000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1846","12.332072000","192.168.2.20","143.166.147.76","TCP","54","31377 > 50314 [ACK] Seq=1 Ack=705156 Win=909568 Len=0"
"1847","12.332165000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
